一口吃個	一口喫個
一口吃成	一口喫成
一家三口	一家三口
一家五口	一家五口
一家六口	一家六口
一家四口	一家四口
丹參	丹蔘
人參	人蔘
人參果	人蔘果
凶事	凶事
凶信	凶信
凶兆	凶兆
凶吉	凶吉
凶地	凶地
凶多吉少	凶多吉少
凶宅	凶宅
凶年	凶年
凶德	凶德
凶怪	凶怪
凶日	凶日
凶服	凶服
凶歲	凶歲
凶死	凶死
凶氣	凶氣
凶煞	凶煞
凶燄	凶燄
凶神	凶神
凶禮	凶禮
凶耗	凶耗
凶肆	凶肆
凶荒	凶荒
凶訊	凶訊
凶豎	凶豎
凶身	凶身
凶逆	凶逆
凶門	凶門
剛才	剛纔
參湯	蔘湯
參片	蔘片
參茸	蔘茸
參須	蔘須
口吃	口吃
吃口	喫口 吃口
吃口令	吃口令
吃口飯	喫口飯
吃吃	喫喫 吃吃
吃子	喫子 吃子
合著	合著
吉凶	吉凶
名著	名著
四凶	四凶
大凶	大凶
審核	審覈
巨著	巨著
張口	張口
才一	纔一
才不	纔不
才不是	纔不是
才不會	纔不會
才剛	纔剛
才怪	纔怪
才是	纔是
才會	纔會
才正要	纔正要
才要	纔要
才開始	纔開始
方才	方纔
昭著	昭著
核准	覈准
核實	覈實
核對	覈對
核帳	覈帳
核查	覈查
核減	覈減
核銷	覈銷
核閱	覈閱
歲凶	歲凶
沙參	沙蔘
玄參	玄蔘
白參	白蔘
稽核	稽覈
紅參	紅蔘
胃口	胃口
花旗參	花旗蔘
苦參	苦蔘
著作	著作
著名	著名
著式	著式
著志	著志
著於	著於
著書	著書
著白	著白
著稱	著稱
著者	著者
著述	著述
著錄	著錄
西洋參	西洋蔘
蹇吃	蹇吃
逢凶	逢凶
避凶	避凶
鄧艾吃	鄧艾吃
鉅著	鉅著
開口	開口
閔凶	閔凶
顯著	顯著
高麗參	高麗蔘
黨參	黨蔘
偽	僞
啟	啓
吃	喫
嫻	嫺
媯	嬀
峰	峯
么	幺
抬	擡
稜	棱
簷	檐
汙	污
洩	泄
溈	潙
潀	潨
為	爲
床	牀
痺	痹
痴	癡
皂	皁
著	着
睪	睾
秘	祕
灶	竈
粽	糉
韁	繮
群	羣
唇	脣
蒍	蔿
眾	衆
裡	裏
踴	踊
缽	鉢
針	鍼
鯰	鮎
麵	麪
顎	齶
