一丝不挂	一絲不掛
一了心愿	一了心願
一了百了	一了百了
一了百当	一了百當
一争两丑	一爭兩醜
一偿宿愿	一償宿願
一元复始	一元復始
一冲性子	一沖性子
一出祁山	一出祁山
一分收获	一分收穫
一分耕耘	一分耕耘
一别多年	一別多年
一刻千金	一刻千金
一前一后	一前一後
一力承当	一力承當
一厘一毫	一釐一毫
一厢情愿	一廂情願
一去不回	一去不回
一去不复	一去不復
一发之差	一髮之差
一发之间	一髮之間
一发千钧	一髮千鈞
一叶扁舟	一葉扁舟
一叶知秋	一葉知秋
一号木杆	一號木桿
一哄而上	一哄而上
一哄而散	一鬨而散
一哄而起	一哄而起
一哄而集	一哄而集
一团和气	一團和氣
一团漆黑	一團漆黑
一国两制	一國兩制
一地胡拿	一地胡拿
一坛死水	一壇死水
一塌糊涂	一塌糊塗
一壶千金	一壺千金
一夜致富	一夜致富
一天星斗	一天星斗
一夫一妻	一夫一妻
一夫当关	一夫當關
一妻多夫	一妻多夫
一孔出气	一孔出氣
一字一板	一字一板
一字千金	一字千金
一寸秋波	一寸秋波
一将功成	一將功成
一展长才	一展長才
一干二净	一乾二淨
一干家中	一干家中
一干弟兄	一干弟兄
一干弟子	一干弟子
一干而尽	一乾而盡
一干部下	一干部下
一开出来	一開出來
一心向上	一心向上
一念三千	一念三千
一折一磨	一折一磨
一折两段	一折兩段
一折八扣	一折八扣
一拍即合	一拍即合
一挂之下	一掛之下
一掷千金	一擲千金
一掷百万	一擲百萬
一摇一摆	一搖一擺
一摇三摆	一搖三擺
一斗再斗	一鬥再鬥
一无所获	一無所獲
一日万机	一日萬機
一日三秋	一日三秋
一日千里	一日千里
一日叫娘	一日叫孃
一早起了	一早起了
一时糊涂	一時糊塗
一曲千金	一曲千金
一曲阳关	一曲陽關
一本万利	一本萬利
一杆进洞	一桿進洞
一板一眼	一板一眼
一板三眼	一板三眼
一树百获	一樹百穫
一死了之	一死了之
一毫一发	一毫一髮
一池秋水	一池秋水
一波三折	一波三折
一泻千里	一瀉千里
一派胡言	一派胡言
一流人才	一流人才
一物一制	一物一制
一百多万	一百多萬
一百廿万	一百廿萬
一目了然	一目瞭然
一相情愿	一相情願
一碧万顷	一碧萬頃
一禾九穗	一禾九穗
一穗三秀	一穗三秀
一笑了之	一笑了之
一笑千金	一笑千金
一答一合	一答一合
一箭之仇	一箭之仇
一箭双雕	一箭雙鵰
一网打尽	一網打盡
一至于此	一至於此
一致百虑	一致百慮
一般等价	一般等價
一落千丈	一落千丈
一表人才	一表人才
一表人材	一表人材
一表人物	一表人物
一表非俗	一表非俗
一表非凡	一表非凡
一见钟情	一見鍾情
一视同仁	一視同仁
一触即发	一觸即發
一言不发	一言不發
一言不合	一言不合
一言千金	一言千金
一言既出	一言既出
一言难尽	一言難盡
一语不发	一語不發
一诺千金	一諾千金
一败涂地	一敗塗地
一走了之	一走了之
一蹴可几	一蹴可幾
一轨同风	一軌同風
一辞莫赞	一辭莫贊
一逞兽欲	一逞獸慾
一里一外	一裡一外
一针见血	一針見血
一雨成秋	一雨成秋
一面之交	一面之交
一面之缘	一面之緣
一面之识	一面之識
一面之词	一面之詞
一面之辞	一面之辭
一面之雅	一面之雅
一面如旧	一面如舊
一飞冲天	一飛沖天
一食万钱	一食萬錢
一饭千金	一飯千金
一饮而尽	一飲而盡
一马当先	一馬當先
一麾出守	一麾出守
一鼓一板	一鼓一板
丁一确二	丁一確二
丁丁冬冬	丁丁冬冬
丁丁当当	丁丁當當
丁固生松	丁固生松
丁娘十索	丁娘十索
丁铃当啷	丁鈴噹啷
丁零当啷	丁零當啷
七万三千	七萬三千
七万五千	七萬五千
七万八千	七萬八千
七万六千	七萬六千
七万四千	七萬四千
七个八个	七個八個
七了八当	七了八當
七八下里	七八下裡
七出祁山	七出祁山
七十七万	七十七萬
七十五万	七十五萬
七千两百	七千兩百
七台河市	七臺河市
七国集团	七國集團
七孔生烟	七孔生煙
七彩缤纷	七彩繽紛
七情六欲	七情六慾
七折八扣	七折八扣
七政四余	七政四餘
七星瓢虫	七星瓢蟲
七步之才	七步之才
七步奇才	七步奇才
七百多万	七百多萬
七窍冒烟	七竅冒煙
七窍生烟	七竅生煙
七里河区	七里河區
万万不可	萬萬不可
万万千千	萬萬千千
万丈光芒	萬丈光芒
万丈深渊	萬丈深淵
万丈竿头	萬丈竿頭
万丈红尘	萬丈紅塵
万不及一	萬不及一
万不可失	萬不可失
万不失一	萬不失一
万不得已	萬不得已
万世一时	萬世一時
万世师表	萬世師表
万乘之国	萬乘之國
万乘之尊	萬乘之尊
万事亨通	萬事亨通
万事具备	萬事具備
万事大吉	萬事大吉
万事如意	萬事如意
万事皆休	萬事皆休
万事皆备	萬事皆備
万事达卡	萬事達卡
万人之敌	萬人之敵
万人之敵	萬人之敵
万人空巷	萬人空巷
万代一时	萬代一時
万代千秋	萬代千秋
万众一心	萬眾一心
万众欢腾	萬眾歡騰
万众瞩目	萬眾矚目
万儿八千	萬兒八千
万全之策	萬全之策
万全之计	萬全之計
万兽之王	萬獸之王
万分之一	萬分之一
万分感激	萬分感激
万分痛苦	萬分痛苦
万别千差	萬別千差
万剐千刀	萬剮千刀
万劫不复	萬劫不復
万博宣伟	萬博宣偉
万县地区	萬縣地區
万古不灭	萬古不滅
万古千秋	萬古千秋
万古流芳	萬古流芳
万古留芳	萬古留芳
万古长新	萬古長新
万古长春	萬古長春
万古长青	萬古長青
万国公报	萬國公報
万国公法	萬國公法
万国邮联	萬國郵聯
万国音标	萬國音標
万境归空	萬境歸空
万壑争流	萬壑爭流
万夫不当	萬夫不當
万夫莫当	萬夫莫當
万夫莫敌	萬夫莫敵
万头攒动	萬頭攢動
万姓统谱	萬姓統譜
万家灯火	萬家燈火
万家生佛	萬家生佛
万寿千秋	萬壽千秋
万寿无疆	萬壽無疆
万山特区	萬山特區
万岁千秋	萬歲千秋
万年历表	萬年曆錶
万念俱灰	萬念俱灰
万恶之源	萬惡之源
万恶之首	萬惡之首
万恶滔天	萬惡滔天
万户千门	萬戶千門
万斛泉源	萬斛泉源
万无一失	萬無一失
万无失一	萬無失一
万有引力	萬有引力
万柏林区	萬柏林區
万死一生	萬死一生
万死不辞	萬死不辭
万水千山	萬水千山
万法唯识	萬法唯識
万点大关	萬點大關
万物之灵	萬物之靈
万用字元	萬用字元
万用手冊	萬用手冊
万用电表	萬用電表
万目睽睽	萬目睽睽
万种风情	萬種風情
万签插架	萬籤插架
万箭攒心	萬箭攢心
万箭穿心	萬箭穿心
万箭穿身	萬箭穿身
万籁俱寂	萬籟俱寂
万籁无声	萬籟無聲
万籤插架	萬籤插架
万米长跑	萬米長跑
万紫千红	萬紫千紅
万红千紫	萬紅千紫
万绪千头	萬緒千頭
万绪千端	萬緒千端
万绿丛中	萬綠叢中
万缕千丝	萬縷千絲
万能工专	萬能工專
万能曲尺	萬能曲尺
万能梗犬	萬能梗犬
万能选手	萬能選手
万能钥匙	萬能鑰匙
万花争艳	萬花爭豔
万苦千辛	萬苦千辛
万虑俱清	萬慮俱清
万语千言	萬語千言
万象包罗	萬象包羅
万象更新	萬象更新
万象森罗	萬象森羅
万贯家产	萬貫家產
万贯家私	萬貫家私
万贯家财	萬貫家財
万载千秋	萬載千秋
